T1,V1,W1
1482399000,235.813861,237.7360817
1482402600,234.2731998,237.5769166
1482406200,236.4247542,238.7891825
1482409800,232.5832428,235.7193549
1482413400,235.0218555,238.2219593
1482417000,239.5369488,241.9184255
1482420600,240.6425392,244.2967574
1482424200,239.6916674,243.8605645
1482427800,241.6636511,245.8796234
1482431400,239.6450526,244.0001202
1482435000,240.4590986,245.1010943
1482438600,241.8540616,246.3059381
1482442200,240.7678926,245.2761502
1482445800,239.4604336,243.9116738
1482449400,237.8787781,241.3862061
1482453000,236.0759268,239.3006131
1482456600,232.3597051,236.3537703
1482460200,230.7176272,232.8159383
1482463800,229.1023129,230.4601194
1482467400,228.4001165,230.7790796
1482471000,232.9450745,235.3363257
1482474600,236.0776702,237.780081
1482629400,238.6718377,240.8214408
1482633000,237.4531462,240.1558533
1482636600,234.8415658,237.0029231
1482701400,242.0182552,246.3858852
1482705000,241.9480473,245.7686829
1482708600,240.8861057,243.7473562
1482712200,239.3021326,242.1026322
1482715800,237.143076,238.6214567
1482719400,233.2291819,235.0603439
1482723000,228.8661251,230.8720279
1482726600,228.5759072,230.6299728
1482730200,231.2167888,233.2424999
1482733800,232.9899178,235.7401443
1482737400,238.3041666,241.1068591
1482741000,235.1104314,237.5878983
1482744600,234.2632857,236.8154444
1482748200,236.1519313,238.3464409
1482751800,238.5723796,240.5801068
1482755400,236.1011477,237.9457855
1482759000,239.0010783,241.4103767
1482762600,239.3592072,242.9049988
1482777000,240.6999837,245.0059825
1482780600,241.5449546,245.1939973
1482784200,242.530896,246.0372368
1483129800,239.8892517,243.7050629
1484195400,232.9013401,235.4998739
1484199000,232.8025407,235.5018178
1484202600,234.9291587,237.4153503
1484206200,236.0779266,239.0927185
1484209800,232.7955456,235.2256742
1484213400,234.8549611,237.5993271
1484217000,235.8787966,238.8538585
1484220600,240.5404919,241.7984807
1484224200,237.0560352,239.3898086
1484227800,227.5666017,230.217355
1484231400,229.5711853,232.6396619
1484235000,234.1374129,237.7853627
1484238600,238.3327374,242.2611501
1484242200,239.8742615,243.7420293
1484245800,244.3752776,247.7821517
1484249400,245.8802638,249.5204562
1484253000,247.2706026,251.2078638
1484256600,248.7789299,252.4401908
1484260200,248.9291004,252.658083
1484263800,246.6465119,249.9538831
1484267400,241.7853741,244.6040319
1484271000,239.5332816,241.6229083
1484274600,231.5532025,233.3756875
1484278200,231.1320578,231.5419002
1484281800,236.5693611,237.8501352
1484285400,234.1403518,237.5015712
1484289000,235.6495479,238.4436265
1484292600,242.8703448,245.856625
1484296200,239.9962365,242.7958919
1484299800,241.1525606,242.2333668
1484303400,242.2492421,243.4424032
1484307000,241.3091701,242.820156
1484310600,237.4536028,240.9392513
1484314200,238.7098468,240.4644276
1484317800,235.9777711,238.5127719
1484321400,234.1043093,236.7033388
1484325000,238.0218727,241.2479292
1484328600,239.9261271,243.0303491
1484332200,242.3620163,245.4455406
1484335800,241.7470477,245.3002981
1484339400,240.1746721,243.7379722
1484343000,240.7076826,244.1534781
1484346600,241.0411906,244.5653888
1484350200,238.9696503,242.2121411
1484353800,235.3164899,238.1308255
1484357400,233.0531939,236.1206478
1484361000,229.8654392,230.9460586
1484364600,230.0191001,230.8858263
1484368200,235.9769742,238.121788
1484371800,241.2589167,243.7427885
1484375400,239.288111,240.950987
1484379000,230.8608631,232.3347793
1484382600,229.310495,231.1289404
1484386200,231.8121994,233.8656647
1484389800,233.0399621,235.1910487
1484393400,232.7991684,235.4603973
1484397000,231.033313,233.7035255
1484400600,234.5069343,237.5182612
1484404200,236.7468872,240.7973785
1484407800,239.7014552,243.769488
1484411400,239.4267339,242.8621387
1484415000,240.4541855,244.3292707
1484418600,240.1788124,243.8198532
1484422200,241.172148,244.6443919
1484425800,242.6353243,246.0543517
1484429400,239.6656236,243.4084238
1484433000,240.3175132,243.7819117
1484436600,238.3710163,241.6383729
1484440200,237.8957476,241.4211129
1484443800,236.8014422,238.5825055
1484447400,234.1643235,235.8028339
1484451000,230.0230331,232.4612936
1484454600,227.7561087,230.9072279
1484458200,227.7722451,230.5551922
1484461800,231.4847733,231.7846535
1484465400,237.834049,239.3024968
1484469000,237.1870788,239.220203
1484472600,237.9059305,239.855879
1484476200,236.7120063,240.5720192
1484479800,238.1953964,240.1334237
1484483400,231.752246,234.1842983
1484487000,232.4262819,234.2303095
1484490600,232.9535635,236.526782
1484494200,237.0873674,240.3805818
1484497800,240.9961402,244.9155776
1484501400,241.3244709,244.9459663
1484505000,241.3719667,244.9583238
1484508600,241.3106969,244.9626595
1484512200,241.1632408,244.8925219
1484515800,241.8343552,245.5593724
1484519400,242.0741631,245.7374558
1484523000,239.8779458,242.9269037
1484526600,237.9018897,240.4314753
1484530200,233.251558,234.5883511
1484533800,237.6865673,237.3885091
1484537400,230.1843693,231.1035004
1484541000,230.1666056,232.8401062
1484544600,230.4391598,233.0467631
1484548200,237.1889772,239.0524058
1484551800,239.6499802,240.6720764
1484555400,232.3557831,236.2723053
1484559000,231.2493778,234.2643772
1484562600,233.1811845,236.0688438
1484566200,234.2476921,237.0791995
1484569800,235.4188862,237.0877495
1484573400,236.7877481,238.45273
1484577000,235.9327087,238.4194907
1484580600,233.1779583,236.990202
1484584200,236.3805116,239.8039577
1484587800,239.9973576,243.2109584
1484591400,242.3971541,245.8573333
1484595000,241.2243088,244.6917074
1484598600,242.4305695,246.0502773
1484602200,240.2987387,244.0423203
1484605800,239.9548426,243.502596
1484609400,236.4714163,239.4178318
1484613000,232.7912692,235.1856048
1484616600,231.0018021,231.289093
1484620200,234.0678874,234.7402965
1484623800,235.6874339,235.9710999
1484627400,233.1825537,234.3641173
1484631000,232.0461167,234.7735865
1484634600,236.0426483,237.7752884
1484638200,242.7261429,245.4869156
1490437800,238.5692042,239.8881436
1490441400,239.2454984,240.2410932
1490445000,239.7856959,242.092954
1490448600,237.8121099,240.1416382
1490452200,240.6461829,243.6282451
1490455800,241.6398487,243.2560323
1490459400,233.3687836,237.2226254
1490463000,239.6256919,240.6203267
1490466600,239.9367066,240.6240123
1490470200,240.7841017,241.4507177
1490473800,242.516206,243.2394273
1490477400,243.6300565,244.673907
1490481000,244.3455369,245.1311703
1490484600,238.0820282,239.7281584
1490488200,236.9948603,239.3620808
1490491800,233.2616877,235.1183697
1490495400,234.9092074,236.4924019
1490499000,228.0911078,229.9838796
1490502600,229.3878227,231.8463871
1490506200,232.7768303,235.6513372
1490509800,236.5998944,238.8547893
1490513400,232.2129755,237.121908
1490517000,235.0886522,235.1347331
1490520600,228.194812,232.1370216
1490524200,234.9081963,236.6374495
1490527800,234.6034858,237.3222196
1490531400,237.6883741,240.3129847
1490535000,233.4037458,235.8231762
1490538600,234.6149118,237.5731375
1490542200,236.3600728,239.156721
1490545800,236.4992976,238.3484023
1490549400,237.3323428,239.4024568
1490553000,240.9765502,241.0543778
1490556600,239.1927163,241.6359724
1490560200,243.1742397,243.9365347
1490563800,240.9292847,241.8434211
1490567400,238.92381,241.6607929
1490571000,240.0751985,241.130311
1490574600,235.219986,238.0848502
1490578200,237.4268824,237.4991065
1490581800,231.5030142,233.1210885
1490599800,231.6902922,232.8273846
1490603400,228.1636613,229.2416948
1490607000,229.8891859,230.113982
1490610600,234.326308,235.8358629
1490614200,236.8639771,237.9224311
1490617800,237.6080587,238.4219816
1490621400,234.2915687,237.8778118
1490625000,239.2162568,240.0335986
1490628600,241.0375091,241.8584149
1490632200,238.6899764,238.4372189
1490635800,237.5499064,237.6671934
1490639400,242.9362762,240.2376256
1490643000,243.1206032,240.6223179
1490671800,228.7506097,231.2114184
1490675400,227.0777032,229.8272307
1490679000,229.0162176,230.8317627
1490682600,233.8234492,235.6125154
1490686200,236.7901986,238.8728345
1490689800,234.601836,235.9214703
1490693400,235.1530323,234.9310524
1490697000,238.1632704,237.9199238
1490700600,236.5854072,239.7743555
1490704200,238.8644961,240.2111288
1490707800,237.2685071,239.1931358
1490711400,237.8869868,239.9588887
1490715000,237.4684484,239.3804448
1490718600,241.8110741,240.8996718
1490722200,236.0008756,236.2975061
1490725800,243.3624142,240.1941576
1490729400,240.9482139,238.1313851
1490733000,242.364015,239.7352476
1490736600,242.9706124,241.775585
1490740200,243.0900056,243.7423478
1490743800,238.7315873,241.8146473
1490747400,241.1694703,242.8592299
1490751000,237.8933439,239.2077824
1490754600,233.1559462,234.2066369
1490758200,229.0423635,230.5592622
1490761800,230.6204015,232.6219866
1490765400,228.7480012,231.0990888
1490769000,229.2280536,229.9253842
1490772600,239.1470751,241.0704313
1490776200,230.8336242,232.2231845
1490779800,231.8882711,232.470693
1490783400,230.6651621,231.3543258
1490794200,239.0195567,241.0758413
1490859000,231.5495826,232.2686072
1491471000,231.2729721,232.018795
1491474600,231.9920669,233.7656853
1491478200,235.6092478,237.0554403
1491481800,234.9060362,237.4842149
1491485400,228.6765203,234.8109592
1491489000,237.6094623,239.9673283
1491492600,239.0198535,241.4226514
1491496200,239.7521423,241.9523127
1491499800,241.6971817,243.2404476
1491503400,238.9434041,240.8901729
1491507000,241.5507641,242.8298598
1491510600,241.3913921,242.5506955
1491525000,233.6606485,234.0778986
1491528600,233.7298951,234.8535194
1491532200,231.1137521,233.1251752
1491535800,231.3361781,232.6978088
1491539400,233.3806676,236.1597028
1491543000,233.2250534,235.4199051
1491546600,235.4736877,237.1940718
1491550200,238.9802733,240.942044
1491553800,230.9253074,235.4299652
1491557400,234.8572056,235.9010575
1491561000,236.6208811,237.8358518
1491564600,238.7486151,240.6017259
1491568200,236.112952,239.2821029
1491571800,237.9334661,239.9661321
1491579000,239.4315723,242.3181696
1491582600,241.5962907,243.0968092
1491586200,241.034819,243.9777222
1491589800,238.7272993,240.0824313
1491593400,236.943968,237.9883418
1491597000,238.5117812,239.7870695
1491600600,236.6971763,240.0969121
1491604200,241.366364,243.0219726
1491607800,240.8748977,242.1228233
1491611400,237.9330793,239.3942445
1491615000,238.4837314,239.4955949
1491625800,231.1256779,235.3522382
1491629400,232.3938666,235.0607192
1491633000,231.5800226,236.5222852
1491636600,239.7723659,241.7429466
1491640200,234.1611426,236.5260195
1491643800,233.0743287,234.6133638
1491647400,235.7791107,236.7538525
1491658200,236.4704023,238.7219543
1491661800,236.5107558,239.569072
1491665400,239.585416,241.1735154
1491669000,241.4976749,243.7672267
1491672600,241.6834329,243.4722773
1491676200,239.720638,241.0958188
1491679800,238.1338478,239.631624
1491683400,238.5690438,239.5610694
1491694200,236.037796,236.9312984
1491820200,236.3249219,237.7545044
1491823800,240.6194455,242.2279279
1491827400,240.8637114,243.219387
1491831000,239.1386825,241.7344235
1491834600,242.3965462,245.4173307
1491838200,238.75852,241.030462
1491841800,242.8591144,242.47286
1491845400,233.1437623,235.9391988
1491849000,242.1806257,241.2141288
1491852600,243.1666368,243.5260813
1491856200,240.5435796,240.7857375
1491859800,240.8306461,240.8529339
1491863400,240.7919878,242.2842221
1491867000,239.2846828,241.4613122
1491870600,238.7263745,240.1908843
1491888600,232.3075938,233.9974753
1491892200,230.8407782,232.9520427
1491895800,235.0046039,238.0551129
1491899400,234.5236333,235.834957
1491906600,238.5961914,241.9384962
1491910200,238.0565433,241.0352278
1491913800,240.004377,242.4660956
1491917400,241.2523862,243.6791321
1491921000,242.3681001,244.592666
1491924600,241.9117566,243.8461452
1491928200,238.6542927,239.3558982
1491931800,239.7959398,240.6878274
1491935400,238.7105656,240.2325762
1491939000,240.5130055,242.5276706
1491942600,241.6238575,242.2583927
1491946200,240.6381057,242.1261531
1491949800,237.0635579,239.3118638
1491953400,225.2746737,234.2625482
1491957000,235.9040146,237.0908604
1491960600,233.4210154,233.7927188
1491964200,229.2125363,231.5679805
1491967800,229.6751676,230.775431
1491971400,230.2826931,232.5031643
1491975000,230.6730042,233.3044584
1491978600,232.1769695,234.0190785
1491996600,238.1990636,240.0675456
1492601400,241.9115974,243.5920056
1492605000,237.4355198,238.857346
1492608600,235.1236296,239.1701916
1492612200,229.1664116,237.6745001
1492615800,238.2191109,239.1090022
1492619400,237.7702884,236.931235
1492623000,233.9747871,234.6675587
1492626600,241.747012,239.7383399
1492630200,242.3968008,241.0527083
1492633800,241.0012002,240.2712926
1492637400,242.6693093,241.8669372
1492641000,241.8997561,243.1043661
1492644600,241.3819884,242.5034588
1492648200,239.9558166,240.5021182
1492651800,237.6740099,238.5724158
1492655400,233.5311758,234.9898045
1492659000,230.312821,232.2373954
1492662600,226.2938351,230.6886813
1492666200,227.0947942,230.7588039
1492669800,232.4795785,234.920349
1492673400,238.8597743,240.2927791
1492677000,233.5546738,234.413826
1492680600,232.1571902,232.8670432
1492684200,233.7449544,235.4337845
1492687800,237.7752357,239.3334181
1492691400,238.6997021,241.1451349
1492695000,239.5966819,241.7139769
1492698600,240.5305277,243.1293336
1492702200,239.8604805,240.9966223
1492705800,239.8564439,239.147606
1492709400,237.830225,237.9839336
1492713000,239.0994588,239.8471523
1492716600,241.6492453,240.9441397
1492720200,242.3252861,242.0514792
1492723800,241.4271657,241.4854758
1492727400,240.0788904,240.1022605
1492731000,237.0584028,238.4137588
1492734600,234.9106933,236.832921
1492738200,234.9374737,235.3330895
1492741800,229.4318876,232.0853691
1492745400,229.6677114,229.9341614
1492749000,231.7791415,234.8707215
1492752600,232.4291439,234.1989774
1492756200,233.1261792,235.5774128
1492759800,232.0672255,233.2393118
1492763400,231.9960289,233.0225179
1492767000,230.4251375,231.9082823
1492770600,234.5461698,236.4665374
1492774200,232.3389622,233.1920653
1492777800,241.2648525,243.2059597
1492781400,241.3601314,243.4473631
1492785000,242.3088853,244.0366291
1492788600,241.2941868,242.2372565
1492792200,239.6613523,239.3993505
1492795800,237.7565666,237.3219894
1492799400,240.6918154,240.0599269
1492803000,241.1624841,239.7221736
1492806600,241.7669114,241.3756378
1492810200,239.2862193,241.7547533
1492813800,243.1333172,243.5609264
1492817400,242.1871033,242.8226338
1492821000,240.140434,241.7480937
1492824600,239.6732637,240.4205987
1492828200,235.5920922,236.7389584
1492831800,231.3603566,232.8145508
1492835400,229.1182053,232.5435675
1492839000,231.3869999,234.8247597
1492842600,235.3096388,237.5188136
1492846200,238.472523,240.7969681
1492849800,234.0963594,235.9307402
1492853400,231.056886,234.2341853
1492857000,235.5643085,237.7969856
1492860600,238.2673745,239.3105597
1492864200,237.2188546,239.2365232
1492867800,236.5236651,239.0891861
1492871400,239.2009887,241.3931467
1492875000,241.6300501,243.4475558
1492878600,238.3661143,240.6285362
1492882200,237.6102314,238.6408324
1492885800,236.2486456,239.0048812
1492889400,241.0255997,240.3478944
1492893000,242.1605137,242.0496199
1492896600,242.956808,243.6294956
1492900200,240.6790882,243.6780209
1492903800,242.3666443,242.9681637
1492907400,236.8337243,240.8704069
1492911000,239.8333552,241.146268
1492914600,238.0430686,239.1137627
1492918200,232.2103051,235.2951352
1492921800,226.7180338,231.8861027
1492925400,228.3006508,230.9866659
1492929000,231.8749812,233.5765503
1492932600,233.7363157,235.7071474
1492936200,230.6644993,233.574732
1492939800,232.7678897,232.6344671
1492943400,234.7270806,235.3057601
1492947000,237.0597884,238.1351412
1492950600,235.6908868,237.6868347
1492954200,232.6615463,233.6889531
1492957800,228.887647,233.4320241
1492961400,231.6239739,234.5464474
1492965000,235.1957708,235.4481357
1492968600,235.4230335,235.3261008
1492972200,234.05323,237.3905273
1492975800,235.7983676,239.5581771
1492979400,242.4438005,242.4097504
1492983000,242.9214331,243.4314946
1492986600,240.5751496,240.4734175
1492990200,233.9304615,237.3003347
1492993800,237.178619,237.6867668
1492997400,233.1366585,234.0050407
1493001000,228.5268057,230.4543827
1493004600,230.31422,231.8282462
1493008200,229.2941121,232.0275722
1493011800,231.6109874,234.0845712
1493015400,233.0627959,235.5963712
1493019000,239.0869464,242.0525421
1493022600,234.6715303,236.7780936
1493026200,233.0683967,233.785802
1493029800,234.176408,235.582207
1493033400,240.1223097,241.8417595
1493037000,233.8504967,237.6932957
1493040600,235.8045849,238.8951248
1493044200,237.8097901,240.2800679
1493047800,240.2874029,240.134942
1493051400,232.9917355,233.6691213
1493055000,231.0784385,231.7014
1493058600,236.488245,236.3659256
1493062200,238.2463506,238.0785286
1493065800,240.4774449,239.9009999
1493069400,242.2478333,242.7117262
1493073000,242.6967587,244.0317313
1493076600,241.1463077,241.9517001
1493080200,240.1976857,241.1708812
1493083800,237.5783713,237.9409858
1493087400,229.0162219,232.9084674
1493091000,230.5114262,231.9338979
1493094600,228.7347408,230.3783546
1493098200,230.891017,233.0115575
1493101800,233.0150975,235.0663788
1493105400,238.8721342,240.8337131
1493109000,235.3666785,237.1052198
1493112600,233.9026929,235.3838045
1493116200,228.3813777,230.8831158
1493119800,237.1390422,241.0402857
1493123400,240.5503452,243.0922389
1493127000,241.7366391,243.7546776
1493130600,238.9053828,241.2586344
1493134200,240.1842674,241.3760319
1493137800,239.8132578,240.4856208
1493141400,239.8684918,239.514184
1493145000,242.258814,241.2710769
1493148600,240.3273939,240.292468
1493152200,242.572964,243.0692179
1493155800,241.6704326,242.56232
1493159400,239.17389,240.7501935
1493163000,238.0543064,239.3428463
1493166600,228.9858172,235.0244958
1493170200,232.8548538,233.7933192
1493173800,228.7221102,230.3786375
1493177400,230.2931172,232.1799139
1493181000,227.3575894,229.7028185
1493184600,229.052642,231.3151855
1493188200,231.2932185,233.0459036
1493191800,237.8086951,239.0608606
1493195400,232.885691,233.9307596
1493199000,230.2442788,231.7516971
1493202600,234.1289781,235.8761604
1493206200,238.0286543,240.3795855
1493209800,240.4191044,242.3017176
1493213400,237.3247838,241.7229963
1493217000,240.6242514,242.5472299
1493220600,241.3602228,242.2641444
1493224200,241.2792603,240.8432895
1493227800,239.0240533,238.5195222
1493231400,242.0190159,241.3553904
1493235000,241.3757255,241.6627206
1493238600,241.5139751,241.9322166
1493242200,243.3401413,244.1926747
1493245800,238.0181111,240.7437493
1493249400,239.3316193,240.2700613
1493253000,237.4896122,238.7410722
1493256600,235.324328,236.7516334
1493260200,229.4455915,231.1939674
1493263800,228.1353902,230.3786482
1493267400,217.8523208,220.4934217
1493271000,229.5466669,232.7178983
1493274600,233.7017709,236.4775722
1493278200,230.2816171,237.4829807
1493281800,232.2138005,234.9130133
1493285400,228.914629,230.8937564
1493289000,234.798455,236.5878196
1493292600,241.6102422,242.9894415
1493296200,238.8016923,241.3299911
1493299800,239.9078062,242.006445
1493303400,241.2027183,244.1032369
1493307000,239.9549769,240.3915134
1493310600,239.4237371,240.0969327
1493314200,239.0878612,240.6302439
1493317800,242.5613305,242.1979116
1493321400,240.2013773,239.9500659
1493325000,242.1849927,242.2462101
1493328600,242.4886707,243.9004018
1493332200,240.5495571,241.8010735
1493335800,239.603725,241.2580069
1493339400,236.519308,239.4712678
1493343000,235.39851,236.5491047
1493346600,230.3399823,231.8877486
1493350200,230.2126618,231.8382201
1493353800,230.7838185,232.6435796
1493357400,228.326927,229.7946751
1493361000,232.6248222,233.9348834
1493364600,235.9606764,238.5928265
1493368200,230.0922173,231.6743358
1493371800,230.0437842,231.3890566
1493375400,235.0968822,236.897861
1493379000,240.5083104,243.6946388
1493382600,240.6892309,243.8716615
1493386200,239.8227307,242.250215
1493389800,242.2545382,244.2604795
1493393400,241.1221718,242.8527184
1493397000,240.8705987,241.8179371
1493400600,239.7552145,241.7577777
1493404200,233.837137,236.3307242
1493407800,238.5952967,238.825784
1493411400,239.2339102,240.7048591
1493415000,240.830782,241.9158085
1493418600,241.847513,243.1689134
1493422200,240.1263629,242.0014868
1493425800,241.7622557,243.8262012
1493429400,237.7475722,239.2289817
1493433000,232.7662435,233.804004
1493436600,229.4924164,230.7195477
1493440200,229.1473503,231.8290036
1493443800,229.0592786,230.7920675
1493447400,229.173077,233.5489796
1493451000,235.6041335,238.955504
1493454600,227.8391007,229.4381445
1493458200,232.0597616,232.5291629
1493461800,233.5103631,234.4295153
1493465400,235.8365529,237.1590783
1493469000,232.1546846,234.055359
1493472600,229.7019619,231.8243604
1493476200,237.9439194,239.8563824
1493479800,240.6310477,242.3372591
1493483400,240.7202728,241.8262656
1493487000,237.8671595,239.6219263
1493490600,239.5785279,240.1209608
1493494200,240.909999,241.8977621
1493497800,241.2629155,242.2004161
1493501400,243.1518273,243.774024
1493505000,241.7478679,242.6265808
1493508600,242.2648078,243.3250907
1493512200,241.5448472,243.7416086
1493515800,238.7024163,240.3002186
1493519400,237.0882102,238.4698168
1493523000,227.606086,231.9600065
1493526600,229.3082728,231.543195
1493530200,229.8633026,231.5429323
1493533800,233.3996562,235.6486173
1493537400,237.2446724,238.7803175
1493541000,234.4783752,236.4507414
1493544600,235.1835428,235.7893744
1493548200,236.8275125,237.7266869
1493551800,237.7766378,240.2623568
1493555400,232.3227094,235.0041969
1493559000,231.7373347,233.6054495
1493562600,233.0011415,235.7670042
1493566200,234.5264205,235.933394
1493569800,234.8280429,236.5010063
1493573400,233.6075576,233.7719937
1493577000,235.0892349,235.3685523
1493580600,237.3263737,237.8704519
1493584200,241.1163914,242.1694436
1493587800,240.3779369,241.7190975
1493591400,243.1384629,244.3075468
1493595000,242.4923764,243.3912274
1493598600,242.1616039,243.8181411
1493602200,241.8625936,243.379401
1493605800,239.1796987,241.5128305
1493609400,232.8376673,235.8655099
1493613000,230.0499083,233.0028857
1493616600,230.2770582,232.4674907
1493620200,231.8286889,233.9439407
1493623800,233.9494657,235.594069
1493627400,234.0396641,236.3056598
1493631000,232.6802637,233.1278328
1493634600,231.4892481,232.4522714
1493638200,236.2608604,237.9096394
1493641800,237.4637667,239.7498328
1493645400,231.9041918,233.9167947
1493649000,235.5099283,237.2343315
1493652600,237.3289569,237.9916311
1493656200,239.4041504,240.5171032
1493659800,235.6741715,235.6142042
1493663400,242.107461,241.549809
1493667000,241.0289549,240.7198858
1493670600,242.4625423,243.5840435
1493674200,241.7428383,242.9866303
1493677800,241.1437899,242.530827
1493681400,239.7025121,240.7683332
1493685000,238.1476958,239.020223
1493688600,233.3197033,234.0845894
1493692200,230.7694303,232.436109
1493695800,232.2812485,234.5956752
1493699400,231.490008,234.3171588
1493703000,230.7884565,232.7557806
1493706600,234.4184215,236.9561602
1493710200,235.8684216,238.6401028
1493713800,231.7765921,234.2203249
1493717400,239.5859985,241.5442301
1493721000,238.7915262,240.3911069
1493724600,242.4959456,243.4251993
1493728200,237.1074027,239.1867193
1493731800,233.0472549,235.5464877
1493735400,234.6503449,236.1548148
1493739000,240.5617916,240.1671471
1493742600,242.9461916,241.5917397
1493746200,242.4268631,241.8488876
1493749800,242.7161431,242.1761772
1493753400,242.9456584,242.3488859
1493757000,242.3553014,242.8712538
1493760600,243.0348139,243.9804764
1493764200,241.2590099,242.2932926
1493767800,239.8607653,240.9101729
1493771400,235.8110175,237.0803956
1493775000,231.9592516,232.5946719
1493778600,231.9029089,233.8578818
1493782200,233.2968348,235.2867368
1493785800,230.7665189,233.9480763
1493789400,236.8804495,238.9288745
1493793000,238.2428856,240.1492876
1493796600,239.1865635,241.3440199
1493800200,234.7072156,236.5505055
1493803800,235.1144735,235.1722432
1493807400,234.9124286,235.2320673
1493811000,238.541195,240.4122931
1493814600,238.3798393,240.7708857
1493818200,233.5359873,235.6105298
1493821800,240.7884967,243.1779649
1493825400,241.9169027,242.9533444
1493829000,241.5568985,240.5324192
1493832600,241.4632659,241.5096117
1493836200,241.4009534,241.4273775
1493839800,238.3627867,239.5860699
1493843400,239.508318,241.7044556
1493847000,240.3495336,242.1449949
1493850600,237.4765411,238.8785659
1493854200,240.0664281,241.3408991
1493857800,240.0745452,241.2699964
1493861400,234.9996027,235.8684484
1493865000,226.7689715,227.9396345
1493868600,231.1728995,233.1052763
1493872200,236.6544839,239.4190044
1493875800,237.3363933,239.8219818
1493879400,237.2805734,239.8530236
1493883000,238.9717108,240.5668466
1493886600,232.8878974,235.0726564
1493890200,231.8501685,233.1456845
1493893800,233.0998059,233.3801684
1493897400,234.2360858,236.1748444
1493901000,230.0326205,232.0081556
1493904600,228.8148056,231.7814815
1493908200,230.5126645,233.9127368
1493911800,234.8110407,235.6747501
1493915400,236.5054611,235.9052946
1493919000,233.4327902,233.2997486
1493922600,240.2811708,240.084276
1493926200,241.1038122,241.0173887
1493929800,242.1602206,242.3463153
1493933400,237.3264106,238.3239655
1493937000,242.3555829,242.9199932
1493940600,240.4830958,241.1999515
1493944200,240.1915687,241.6285184
1493947800,234.273154,235.4661274
1493951400,233.5854723,236.1441667
1493955000,237.3993806,240.0468441
1493958600,233.5063397,236.9901136
1493962200,231.9035836,234.729411
1493965800,237.156912,239.7956521
1493969400,241.6683453,244.8274991
1493973000,236.3891713,238.4572437
1493976600,236.0278245,237.5128049
1493980200,235.5051701,237.2136209
1493983800,241.607892,244.4239674
1493987400,234.8395742,237.4184484
1493991000,230.3015186,232.4375436
1493994600,233.7620007,236.1059478
1493998200,237.1573447,239.0814274
1494001800,239.9933511,239.3457421
1494005400,240.6214903,239.8085479
1494009000,241.6328965,241.2029987
1494012600,238.3755196,238.19375
1494016200,243.537126,243.4913645
1494019800,241.6875464,241.7105916
1494023400,238.4122727,238.1311677
1494027000,236.5639321,236.5323601
1494030600,236.5772454,237.6593628
1494034200,231.874832,232.8049743
1494037800,229.3352741,231.6925067
1494041400,231.8839115,234.2514686
1494045000,232.6351913,235.1282182
1494048600,235.5332574,237.424355
1494052200,237.2874253,238.7485861
1494055800,239.972738,241.9046006
1494059400,237.0799128,237.1775977
1494063000,237.6077171,237.3836075
1494066600,239.3811002,239.8291296
1494070200,240.9572964,243.0431942
1494073800,230.1768046,231.8584351
1494077400,228.0125635,230.3134334
1494081000,229.5979044,232.4981729
1494084600,233.9677081,235.5138318
1494088200,235.6975625,235.9409749
1494091800,234.3814418,234.2453789
1494095400,236.2289904,236.8914008
1494099000,238.6294254,240.0503459
